Predicted_1,Predicted_2,Predicted_3,Predicted_4,Predicted_5,Predicted_6
0.0005786369,0.003269278,0.00043920925,0.99535924,0.0001855912,0.00016809996
0.0016040137,0.0002789392,0.00018290161,4.249859e-05,0.9978321,5.9481248e-05
0.0005425974,0.0035534776,0.00049522787,0.9950068,0.00022629203,0.00017557429
0.002806431,0.0019180961,0.99247897,0.001102646,0.0014040755,0.00028978035
0.0004762625,0.0024503167,0.00042020736,0.996335,0.00015037539,0.00016774819
0.0025111467,0.000492821,0.0002332516,9.114956e-05,0.99659544,7.618917e-05
0.99447364,0.00042801947,0.0010250161,0.00076941226,0.0029966775,0.00030725184
0.9955384,0.00033572823,0.0009394244,0.0006084487,0.0023574932,0.00022034993
3.2093896e-05,0.99734086,0.00085126975,0.0016566432,0.000113550224,5.5710284e-06
0.0019985344,0.0029392082,0.9924436,0.0007393295,0.0016653683,0.00021396154
2.81223e-05,0.9970831,0.0007682753,0.001982495,0.00013077143,7.229571e-06
0.0018892481,0.00034422812,0.00019563062,5.7476096e-05,0.99744797,6.553236e-05
0.0022119975,0.004025183,0.990493,0.0011982742,0.0017863378,0.00028524874
0.0027329873,0.0024454598,0.99154913,0.0014011471,0.0015636364,0.0003075963
0.0018879076,0.00029303713,0.00021453617,4.173783e-05,0.99750143,6.130103e-05
0.00060973765,0.0025236714,0.000530818,0.9959335,0.00020509024,0.00019730297
0.99491596,0.00036032868,0.000980487,0.00060056377,0.0029022058,0.00024046411
0.0005916215,0.0035360823,0.00049091066,0.9949891,0.00021086304,0.00018146116
0.0022459684,0.002012828,0.9927926,0.0013652467,0.0013392861,0.00024407408
0.00050028216,0.0024458054,0.0003922983,0.99633765,0.00016217116,0.00016187571
0.00051328837,0.0026840658,0.000403146,0.9960819,0.00015943032,0.00015810473
3.1783326e-05,0.9976801,0.00079051265,0.0013585512,0.00013287722,6.1959618e-06
0.004101671,0.00054439146,0.0003029177,0.0001477496,0.99480975,9.350007e-05
0.0015247941,0.00033731892,0.00016095694,5.2903255e-05,0.9978654,5.8676524e-05
0.0021908416,0.0024427345,0.99233985,0.0013865647,0.0013647047,0.00027538848
0.0007120763,0.0020571928,0.00052768417,0.9962741,0.0002061005,0.00022281082
0.0020769413,0.0030446413,0.9917813,0.00076099415,0.00210976,0.00022639311
0.0021621073,0.00040092744,0.00017402977,5.8509548e-05,0.9971584,4.6041412e-05
4.4246408e-05,0.9958396,0.00092934404,0.0030328913,0.00014506675,8.9311725e-06
0.0021244595,0.0003902721,0.00017109374,5.8119742e-05,0.99721044,4.5662066e-05
0.0019764053,0.00034547655,0.00019651509,5.4484102e-05,0.99736905,5.7979167e-05
0.0004947699,0.0024366647,0.00040554217,0.99633646,0.0001670986,0.00015951533
4.21583e-05,0.9968346,0.0010358922,0.0019472925,0.00013328805,6.7890637e-06
4.3258424e-05,0.9953799,0.0009961077,0.0034207276,0.0001500697,9.915706e-06
0.0005410137,0.0038828505,0.00062092766,0.99449426,0.0002744093,0.00018651623
2.1396048e-05,0.99786204,0.0007347185,0.0012608451,0.00011555757,5.4785874e-06
0.00303416,0.0025257193,0.99125355,0.0010857322,0.0017670708,0.00033374998
0.00044562927,0.0038067852,0.00046398144,0.9948874,0.0002364513,0.00015972767
2.2848073e-05,0.997331,0.00062425697,0.0018921965,0.00012329318,6.40263e-06
0.0026128283,0.0023599744,0.9915404,0.0016433675,0.0015233268,0.0003200768
0.9928417,0.0008264339,0.0011813786,0.0006462738,0.0042257905,0.0002784153
2.8221506e-05,0.9973194,0.0006984347,0.0018198485,0.00012751347,6.5117347e-06
0.9930708,0.0005229785,0.0011849147,0.0006589434,0.0042329733,0.0003293958
1.7628783e-05,0.9975775,0.00072205474,0.0015613666,0.00011547142,6.1194105e-06
2.4437915e-05,0.99763346,0.00082382106,0.0013800268,0.00013188731,6.361413e-06
0.00045208304,0.002201839,0.0003755328,0.9966827,0.00013450705,0.00015326128
0.0016466022,0.00034384016,0.00018244112,5.7322733e-05,0.9977043,6.5494714e-05
0.0006620398,0.0028831265,0.00051115936,0.99555737,0.00019086618,0.0001953999
0.001886317,0.0003596412,0.00019699223,5.3121363e-05,0.99744594,5.8020756e-05
0.99513215,0.0003116636,0.0009735067,0.00041882697,0.0029726033,0.00019120889
2.2451633e-05,0.9977215,0.0005500999,0.00159114,0.00010877788,6.009248e-06
3.0210085e-05,0.99706084,0.000881878,0.0018845578,0.00013539645,7.0965407e-06
3.702932e-05,0.99650586,0.00090948073,0.0023876016,0.00015217405,7.883186e-06
1.50673495e-05,0.997752,0.00050786324,0.0016235155,9.6064476e-05,5.5136393e-06
0.00046518765,0.003336282,0.00058205356,0.99509853,0.00033495206,0.00018294112
0.994826,0.00033116306,0.00096327584,0.0005885726,0.003028252,0.00026259184
2.3156967e-05,0.9973769,0.0005980304,0.0018868378,0.000108926826,6.0611387e-06
0.0014810741,0.00026748396,0.0001770766,3.5389854e-05,0.9979861,5.2949585e-05
0.99421644,0.00043046733,0.0011705657,0.00068517623,0.003240435,0.00025679043
2.0483147e-05,0.9977763,0.0006006977,0.0014897267,0.00010695514,5.659406e-06
0.00048647868,0.0022447237,0.00034633648,0.9966348,0.00014331023,0.00014442981
0.000595086,0.0020873514,0.00053075084,0.99637306,0.00021109595,0.00020269636
0.9957023,0.00029944754,0.00090787857,0.00046878928,0.002430668,0.00019087741
0.00075298763,0.002386161,0.00067504065,0.99570787,0.00023673433,0.00024123963
0.0005380656,0.0038986346,0.00057368464,0.99452114,0.0002882062,0.00018032048
0.0025519754,0.00044445586,0.00022844321,8.397371e-05,0.9966164,7.471946e-05
1.9911573e-05,0.9970818,0.00061495334,0.0021566981,0.000119629156,6.850192e-06
2.5135516e-05,0.9966504,0.0007564688,0.0024318262,0.00012734022,8.912813e-06
0.0019933174,0.0004128146,0.00019418293,7.3309486e-05,0.99726105,6.54016e-05
3.9981045e-05,0.9922525,0.00083704886,0.0065635657,0.0002883619,1.8604493e-05
0.00057383976,0.0021133462,0.0003946594,0.99661285,0.00014090323,0.0001644245
0.0005692259,0.0024516506,0.0004947325,0.9961063,0.00018776396,0.0001903681
0.003066146,0.002357864,0.99136436,0.0014252175,0.0014946195,0.0002917741
0.002974666,0.0005004546,0.00025375583,0.00010269336,0.9960905,7.796186e-05
3.1950236e-05,0.9972474,0.0010021123,0.0015628677,0.00014825776,7.437595e-06
0.0020156682,0.0003482254,0.00020587044,6.2948704e-05,0.99729687,7.0410446e-05
0.00055040146,0.005211388,0.00058151584,0.9932359,0.00025177212,0.00016903359
0.9931375,0.0005411869,0.0011581938,0.00089362764,0.0039137946,0.00035570658
0.0022682266,0.0022402983,0.9929247,0.0009606988,0.0013434795,0.0002626695
0.00060007395,0.0024856096,0.00050247624,0.996029,0.00018937573,0.00019341236
0.9931363,0.0008016564,0.0014536767,0.0009563726,0.0033232807,0.00032871144
0.0004894577,0.0034154453,0.0006756887,0.9946991,0.0004958624,0.00022442904
0.9956981,0.0003053791,0.00089006015,0.0005393102,0.0023589092,0.00020831062
0.0016821644,0.0004375249,0.00017993597,6.8156485e-05,0.9975701,6.219304e-05
0.0005324929,0.0049337186,0.0005432981,0.9935819,0.0002426894,0.00016584455
2.5401456e-05,0.99767834,0.00069544563,0.0014786855,0.00011664941,5.442582e-06
0.003698986,0.0024427946,0.99012285,0.0014378437,0.0019135773,0.0003839921
0.0006043416,0.003916612,0.00052419724,0.9943942,0.0003617113,0.00019888952
0.0005966332,0.0029854274,0.00060093775,0.9953864,0.00023745367,0.00019312525
0.002038748,0.0003697039,0.00020412225,6.0296265e-05,0.9972614,6.573096e-05
0.0005058875,0.0027747157,0.0004778143,0.99590755,0.00016723896,0.0001668996
0.0017903148,0.0025703893,0.99272513,0.0012122758,0.0014484987,0.00025333543
0.002041504,0.00038155448,0.00016923275,5.7688412e-05,0.9973028,4.7291367e-05
1.8434499e-05,0.9979311,0.0006049734,0.001332526,0.000107793865,5.2869295e-06
0.00048623557,0.002956656,0.00059900037,0.995331,0.00039683058,0.00023026273
0.99547774,0.00033378703,0.00094938785,0.0006116121,0.0024013387,0.00022622905
0.0018396641,0.00037241285,0.00018458036,6.0179776e-05,0.9974833,5.997615e-05
0.0035972628,0.0027736628,0.9898684,0.0013385812,0.002045831,0.0003762608
0.0018974226,0.00041440906,0.0001823642,7.986909e-05,0.9973597,6.61566e-05
2.681637e-05,0.99689853,0.00064803235,0.0022956382,0.00012309852,7.9293995e-06
0.0004847024,0.004188222,0.00057084614,0.9943144,0.0002591088,0.00018274432
0.9948014,0.0003544825,0.0010154741,0.0006361145,0.0029403483,0.00025218196
2.193925e-05,0.99778664,0.00063425716,0.0014417452,0.000110024805,5.3258304e-06
3.9826675e-05,0.996415,0.0009335575,0.002460868,0.00014288576,7.70128e-06
0.99354035,0.00075670925,0.0015355115,0.0010191292,0.0028468098,0.000301492
0.9937476,0.00038835427,0.001057247,0.0006117101,0.0038901796,0.00030477566
3.1752275e-05,0.99610585,0.0007759325,0.0029014898,0.00017486652,1.0071332e-05
2.5526111e-05,0.9975948,0.00069946557,0.0015626838,0.000111524205,6.122505e-06
1.868932e-05,0.9978866,0.0006258094,0.0013662358,9.70785e-05,5.546927e-06
0.00063291955,0.002406972,0.00045581677,0.9961259,0.00019394948,0.00018445209
1.6730823e-05,0.9979267,0.00062481273,0.0013202226,0.0001062499,5.2872083e-06
0.0015043544,0.0023278706,0.9944219,0.0003725396,0.0012634273,0.00010991553
0.0030661505,0.00036789317,0.00027613633,6.763496e-05,0.99614847,7.379738e-05
0.99428743,0.00052321836,0.001167268,0.00056906714,0.0032214478,0.00023154057
2.2815333e-05,0.99778616,0.0008340878,0.0012159337,0.00013539885,5.511557e-06
1.5451324e-05,0.99786144,0.0005319506,0.0014865391,9.896012e-05,5.6454955e-06
0.0022825373,0.0020384127,0.9931466,0.0008770152,0.0014142839,0.00024119942
0.0027466419,0.002245516,0.9917902,0.0014699101,0.0014362207,0.00031156244
0.001754227,0.0003878175,0.0001804844,6.457143e-05,0.99755114,6.167534e-05
4.224141e-05,0.9961599,0.0012861512,0.0023384788,0.00016225343,1.0878266e-05
0.0021473842,0.00039721007,0.00020807327,6.558139e-05,0.99711823,6.350532e-05
0.9942853,0.00030353686,0.00089085806,0.00061057805,0.0036139088,0.00029581148
0.99527067,0.00029895428,0.00087609707,0.0005145888,0.002823655,0.0002160746
4.7593414e-05,0.99675494,0.0010043756,0.0020189418,0.00016612496,8.084073e-06
0.0021774443,0.0028691879,0.9921342,0.0011749024,0.0014174004,0.00022683464
0.00046248324,0.0027681699,0.0004544474,0.9959759,0.00018039868,0.0001586281
5.1975803e-05,0.9961665,0.001140872,0.0024705504,0.00015979019,1.0371911e-05
0.99539524,0.0003090039,0.0009200902,0.00053311983,0.0026206707,0.00022189022
0.0023235814,0.00041423185,0.00022344035,7.127559e-05,0.99689996,6.75411e-05
0.99480754,0.00032548598,0.000978582,0.00059639965,0.003030137,0.00026193543
0.00074889365,0.0053223,0.0008160014,0.9926226,0.00024424974,0.00024593572
0.0017534689,0.00196187,0.994113,0.00094272674,0.001050312,0.00017865405
0.002062783,0.0023779562,0.9930126,0.0009956962,0.0013273709,0.00022356123
0.9932286,0.00070767466,0.0010705575,0.00058456114,0.004147079,0.0002615324
0.0012352316,0.00034972053,0.0001398237,5.7114485e-05,0.9981627,5.5493627e-05
0.0017387437,0.00037564783,0.00017230997,6.638157e-05,0.9975848,6.204917e-05
0.00052247423,0.003071673,0.00031676027,0.9957528,0.000178438,0.00015783438
0.0026563525,0.0029698103,0.990921,0.0015512264,0.0015738726,0.0003277725
0.0005068636,0.0038555958,0.00048867846,0.99465865,0.00030308173,0.00018707795
0.9940737,0.0005317719,0.0011312752,0.000637024,0.0033815538,0.00024472136
1.5909907e-05,0.99789196,0.0005271153,0.0014596587,0.000100038254,5.3123304e-06
1.9941725e-05,0.99689615,0.0006507396,0.0022982298,0.00012707824,7.8990315e-06
2.282809e-05,0.99772924,0.00073775486,0.0013886691,0.000115902956,5.5697287e-06
0.0020139788,0.0021703064,0.9930728,0.0010991218,0.0013963454,0.00024751722
2.925012e-05,0.99690515,0.0007297417,0.0022011818,0.00012716994,7.4742784e-06
0.00045583953,0.0057508945,0.0005969118,0.9927912,0.0002524955,0.00015265166
2.2858723e-05,0.99774843,0.00069044216,0.001416299,0.0001162191,5.700208e-06
0.9954738,0.00026996498,0.00091433345,0.0005407534,0.0025747523,0.0002263952
0.99491346,0.00037794266,0.0009552453,0.00069757825,0.0027819045,0.00027387307
0.002150432,0.00039856246,0.00017323015,5.8383466e-05,0.99717355,4.591727e-05
0.9941876,0.00036449824,0.0009325554,0.0006686389,0.0035545835,0.00029206084
0.0006250332,0.0029018763,0.0004937964,0.9955831,0.00021466213,0.0001815411
3.5944988e-05,0.99729306,0.0008605803,0.0016669688,0.00013610904,7.296431e-06
0.0015361253,0.0022168965,0.9944865,0.00036468645,0.0012850264,0.00011077107
0.00053781556,0.0038029656,0.0006102263,0.9946767,0.00018771044,0.00018459804
0.99449533,0.00041975116,0.0010547051,0.00068415346,0.003083395,0.00026267933
0.001588039,0.0002712562,0.00019011417,3.872354e-05,0.9978532,5.859886e-05
0.9937203,0.0005422579,0.0011611462,0.00081970106,0.0034539844,0.0003026004
0.001499747,0.0024794054,0.99424803,0.00038384733,0.0012780473,0.00011085609
0.0007172041,0.0028641024,0.0007039569,0.9951958,0.00027414836,0.0002447454
0.0006371057,0.0027878182,0.0004521583,0.99568474,0.0002366742,0.00020148206
0.0032662032,0.003924735,0.9890708,0.0012958546,0.0021005897,0.00034182981
0.99488586,0.00046232765,0.0010458075,0.0008865654,0.0024482731,0.00027116158
0.99505216,0.00035409554,0.0009253644,0.00062452274,0.0027875206,0.0002562955
4.265518e-05,0.9962903,0.0010423139,0.002444886,0.00017021669,9.602575e-06
0.0023814042,0.0004900999,0.00021227064,9.344475e-05,0.9967483,7.453846e-05
0.0021609322,0.00039212673,0.00017335493,5.9150538e-05,0.9971679,4.6508758e-05
2.7464566e-05,0.9978434,0.0008682912,0.0011051482,0.00014914272,6.525528e-06
0.002231548,0.0003751604,0.00018355297,6.17542e-05,0.99709547,5.258393e-05
0.0016754252,0.0022974964,0.9938446,0.0008236326,0.001147297,0.00021158102
0.0018293178,0.00033438302,0.00019715769,5.1171373e-05,0.9975262,6.175313e-05
0.0015425995,0.0021998282,0.9944923,0.00036310952,0.0012912661,0.0001108958
0.002137513,0.00039476826,0.00017216749,5.8217887e-05,0.9971916,4.5760375e-05
0.0005370391,0.0020823693,0.00039105336,0.99664515,0.0001594893,0.00018482654
2.4036262e-05,0.9974905,0.0006717738,0.0016918851,0.00011589093,5.958233e-06
0.003886233,0.0028787106,0.98905015,0.0008514723,0.002996737,0.00033665163
0.9958509,0.00029398,0.00090094487,0.00046954944,0.0022967465,0.00018783133
0.0021369045,0.000395521,0.00017231755,5.8323447e-05,0.99719113,4.5836572e-05
0.9955324,0.00034357508,0.0010243376,0.00051958597,0.0023870647,0.00019301363
0.0015686979,0.00036780757,0.00016794664,6.318941e-05,0.9977715,6.087388e-05
0.0017478446,0.00039664138,0.00017598724,6.570502e-05,0.9975545,5.9370464e-05
0.0017702428,0.00032731422,0.00018808355,5.4876862e-05,0.99759716,6.21955e-05
0.00069601845,0.0034230424,0.0005853335,0.99474674,0.00032631424,0.0002225193
0.0016693689,0.00038088684,0.00016368824,7.049421e-05,0.99765235,6.320392e-05
4.1771953e-05,0.996869,0.001031781,0.0019184995,0.00013215085,6.738546e-06
2.766089e-05,0.9975216,0.0007446778,0.0015757004,0.00012389613,6.432205e-06
0.004098993,0.0020929058,0.9903127,0.0009472217,0.0021730415,0.0003751857
0.00043596362,0.0024035338,0.00034450626,0.99651945,0.00014463914,0.00015197338
0.000109770415,0.99262613,0.0017114088,0.0053358376,0.00020018406,1.6740727e-05
0.9929382,0.0008446048,0.0011689683,0.0006026677,0.004181873,0.00026361388
4.1489824e-05,0.9969735,0.00095288455,0.0018819466,0.00014209741,8.048586e-06
0.0021659224,0.0003541723,0.00021886997,7.316635e-05,0.99711716,7.065711e-05
0.0017390454,0.00031174073,0.00018780885,5.1180254e-05,0.9976489,6.1286424e-05
0.0021465148,0.000397021,0.00017285373,5.8339334e-05,0.9971794,4.587412e-05
0.99483395,0.00034004418,0.000994831,0.00064737885,0.002933003,0.0002506523
1.9178286e-05,0.9972692,0.0006044614,0.001988709,0.00011218897,6.2918057e-06
0.99344313,0.00052132027,0.0011340418,0.0007116158,0.0038680488,0.00032173196
2.4778574e-05,0.99757344,0.00081395294,0.0014575913,0.00012414504,6.068661e-06
3.733174e-05,0.99684525,0.0008451111,0.0021244865,0.00014005994,7.704311e-06
0.0035373552,0.0026310936,0.9901024,0.0015784616,0.0017758254,0.0003747742
2.286962e-05,0.9975037,0.00071564526,0.0016345059,0.00011702831,6.21111e-06
0.0017088486,0.0003995855,0.00017707379,7.2968636e-05,0.9975763,6.52455e-05
0.0008586562,0.0025947122,0.0009114509,0.99496126,0.0003774654,0.0002965039
0.9941539,0.0004477762,0.0010270585,0.00083423365,0.0032525128,0.00028463878
0.0025341746,0.0028501907,0.99143827,0.0011395706,0.0017591872,0.00027865986
0.9953864,0.00031995,0.0009391435,0.0005337299,0.0025995616,0.0002211611
0.9948074,0.00031880563,0.0008787289,0.0005685341,0.0031881623,0.00023826257
0.002178389,0.00046177037,0.00020106297,7.769165e-05,0.9970156,6.546249e-05
0.99519,0.00029568645,0.0009446206,0.000460802,0.002897674,0.0002112414
4.7518803e-05,0.9967159,0.00094455085,0.0021192746,0.00016430183,8.59673e-06
0.0029190232,0.0004523607,0.0002407163,0.00010506753,0.9961902,9.267103e-05
0.0021403576,0.000395724,0.00017246486,5.82972e-05,0.9971873,4.5840505e-05
